,episode,reward,average reward
0,1595,0.10000000149011612,0.057800000961869956
0,1596,0.0,0.055800000932067634
0,1597,0.0,0.055800000932067634
0,1598,0.09000000171363354,0.05570000093430281
0,1599,0.0,0.05570000093430281
0,1600,0.0,0.053700000904500486
0,1601,0.10000000149011612,0.054700000919401644
0,1602,0.10000000149011612,0.05570000093430281
0,1603,0.10000000149011612,0.05480000089854002
0,1604,0.10000000149011612,0.05380000088363886
0,1605,0.10000000149011612,0.05480000089854002
0,1606,0.10000000149011612,0.05580000091344118
0,1607,0.0,0.05580000091344118
0,1608,0.10000000149011612,0.055900000911206005
0,1609,0.0,0.055900000911206005
0,1610,0.0,0.055900000911206005
0,1611,0.19000000320374966,0.056800000928342344
0,1612,0.10000000149011612,0.0578000009432435
0,1613,0.20000000298023224,0.05890000095590949
0,1614,0.0,0.05890000095590949
0,1615,0.0,0.05800000093877315
0,1616,0.09000000171363354,0.05790000094100833
0,1617,0.09000000171363354,0.0578000009432435
0,1618,0.0,0.056800000928342344
0,1619,0.10000000149011612,0.0578000009432435
0,1620,0.0,0.0578000009432435
0,1621,0.09000000171363354,0.05870000096037984
0,1622,0.0,0.0578000009432435
0,1623,0.10000000149011612,0.0578000009432435
0,1624,0.0,0.0578000009432435
0,1625,0.0,0.056800000928342344
0,1626,0.10000000149011612,0.0578000009432435
0,1627,0.09000000171363354,0.05870000096037984
0,1628,0.0,0.05870000096037984
0,1629,0.10000000149011612,0.05870000096037984
0,1630,0.0,0.0578000009432435
0,1631,0.0,0.056800000928342344
0,1632,0.20000000298023224,0.05790000094100833
0,1633,0.0,0.05790000094100833
0,1634,0.0,0.05790000094100833
0,1635,0.19000000320374966,0.05980000097304582
0,1636,0.10000000149011612,0.05980000097304582
0,1637,0.0,0.05980000097304582
0,1638,0.10000000149011612,0.05980000097304582
0,1639,0.0,0.058800000958144666
0,1640,0.09000000171363354,0.059700000975281
0,1641,0.0,0.05870000096037984
0,1642,0.0,0.0578000009432435
0,1643,0.10000000149011612,0.05790000094100833
0,1644,0.0,0.057000000923871995
0,1645,0.10000000149011612,0.057000000923871995
0,1646,0.10000000149011612,0.05710000092163682
0,1647,0.10000000149011612,0.057200000919401646
0,1648,0.0,0.05620000090450048
0,1649,0.0,0.05530000088736415
0,1650,0.0,0.05530000088736415
0,1651,0.20000000298023224,0.05640000090003014
0,1652,0.09000000171363354,0.05730000091716647
0,1653,0.0,0.05730000091716647
0,1654,0.10000000149011612,0.0574000009149313
0,1655,0.0,0.0574000009149313
0,1656,0.0,0.0574000009149313
0,1657,0.0,0.0574000009149313
0,1658,0.10000000149011612,0.0574000009149313
0,1659,0.10000000149011612,0.05750000091269612
0,1660,0.0,0.056500000897794965
0,1661,0.0,0.0555000008828938
0,1662,0.0,0.05460000086575747
0,1663,0.10000000149011612,0.055600000880658626
0,1664,0.10000000149011612,0.05660000089555979
0,1665,0.0,0.05570000087842345
0,1666,0.10000000149011612,0.05570000087842345
0,1667,0.10000000149011612,0.056700000893324616
0,1668,0.0,0.05580000087618828
0,1669,0.10000000149011612,0.0559000008739531
0,1670,0.0,0.0559000008739531
0,1671,0.10000000149011612,0.05690000088885427
0,1672,0.10000000149011612,0.05690000088885427
0,1673,0.0,0.05690000088885427
0,1674,0.0,0.05500000085681677
0,1675,0.0,0.05500000085681677
0,1676,0.10000000149011612,0.05500000085681677
0,1677,0.0,0.05500000085681677
0,1678,0.0,0.054000000841915606
0,1679,0.10000000149011612,0.054000000841915606
0,1680,0.0,0.054000000841915606
0,1681,0.10000000149011612,0.054000000841915606
0,1682,0.0,0.054000000841915606
0,1683,0.0,0.054000000841915606
0,1684,0.10000000149011612,0.054000000841915606
0,1685,0.10000000149011612,0.05500000085681677
0,1686,0.0,0.054000000841915606
0,1687,0.0,0.054000000841915606
0,1688,0.10000000149011612,0.054000000841915606
0,1689,0.0,0.05300000082701445
0,1690,0.0,0.05210000080987811
0,1691,0.0,0.05210000080987811
0,1692,0.09000000171363354,0.05300000082701445
0,1693,0.10000000149011612,0.054000000841915606
0,1694,0.0,0.05300000082701445
0,1695,0.0,0.052000000812113284
0,1696,0.0,0.052000000812113284
0,1697,0.10000000149011612,0.05300000082701445
0,1698,0.10000000149011612,0.053100000824779274
0,1699,0.10000000149011612,0.05410000083968043
0,1700,0.0,0.05410000083968043
0,1701,0.10000000149011612,0.05410000083968043
0,1702,0.10000000149011612,0.05410000083968043
0,1703,0.10000000149011612,0.05410000083968043
0,1704,0.0,0.053100000824779274
0,1705,0.30000000447034836,0.055100000854581596
0,1706,0.0,0.05410000083968043
0,1707,0.20000000298023224,0.056100000869482754
0,1708,0.10000000149011612,0.056100000869482754
0,1709,0.10000000149011612,0.05710000088438392
0,1710,0.0,0.05710000088438392
0,1711,0.10000000149011612,0.05620000086724758
0,1712,0.10000000149011612,0.05620000086724758
0,1713,0.10000000149011612,0.05520000085234642
0,1714,0.10000000149011612,0.05620000086724758
0,1715,0.0,0.05620000086724758
0,1716,0.10000000149011612,0.056300000865012405
0,1717,0.09000000171363354,0.056300000865012405
0,1718,0.10000000149011612,0.05730000087991357
0,1719,0.10000000149011612,0.05730000087991357
0,1720,0.0,0.05730000087991357
0,1721,0.09000000171363354,0.05730000087991357
0,1722,0.10000000149011612,0.05830000089481473
0,1723,0.10000000149011612,0.05830000089481473
0,1724,0.0,0.05830000089481473
0,1725,0.0,0.05830000089481473
0,1726,0.09000000171363354,0.0582000008970499
0,1727,0.10000000149011612,0.05830000089481473
0,1728,0.10000000149011612,0.05930000090971589
0,1729,0.0,0.05830000089481473
0,1730,0.0,0.05830000089481473
0,1731,0.10000000149011612,0.05930000090971589
0,1732,0.19000000320374966,0.059200000911951066
0,1733,0.0,0.059200000911951066
0,1734,0.0,0.059200000911951066
0,1735,0.0,0.05730000087991357
0,1736,0.19000000320374966,0.0582000008970499
0,1737,0.0,0.0582000008970499
0,1738,0.30000000447034836,0.060200000926852223
0,1739,0.10000000149011612,0.06120000094175339
0,1740,0.0,0.06030000092461705
0,1741,0.19000000320374966,0.062200000956654546
0,1742,0.10000000149011612,0.0632000009715557
0,1743,0.0,0.062200000956654546
0,1744,0.10000000149011612,0.0632000009715557
0,1745,0.10000000149011612,0.0632000009715557
0,1746,0.0,0.062200000956654546
0,1747,0.19000000320374966,0.06310000097379088
0,1748,0.10000000149011612,0.06410000098869205
0,1749,0.0,0.06410000098869205
0,1750,0.10000000149011612,0.0651000010035932
0,1751,0.10000000149011612,0.06410000098869205
0,1752,0.10000000149011612,0.06420000098645687
0,1753,0.10000000149011612,0.06520000100135803
0,1754,0.10000000149011612,0.06520000100135803
0,1755,0.0,0.06520000100135803
0,1756,0.0,0.06520000100135803
0,1757,0.10000000149011612,0.0662000010162592
0,1758,0.10000000149011612,0.0662000010162592
0,1759,0.10000000149011612,0.0662000010162592
0,1760,0.10000000149011612,0.06720000103116036
0,1761,0.20000000298023224,0.06920000106096268
0,1762,0.0,0.06920000106096268
0,1763,0.10000000149011612,0.06920000106096268
0,1764,0.0,0.06820000104606151
0,1765,0.10000000149011612,0.06920000106096268
0,1766,0.19000000320374966,0.07010000107809901
0,1767,0.10000000149011612,0.07010000107809901
0,1768,0.0,0.07010000107809901
0,1769,0.10000000149011612,0.07010000107809901
0,1770,0.10000000149011612,0.07110000109300017
0,1771,0.10000000149011612,0.07110000109300017
0,1772,0.19000000320374966,0.0720000011101365
0,1773,0.10000000149011612,0.07300000112503767
0,1774,0.10000000149011612,0.07400000113993883
0,1775,0.10000000149011612,0.07500000115484
0,1776,0.0,0.07400000113993883
0,1777,0.20000000298023224,0.07600000116974115
0,1778,0.10000000149011612,0.07700000118464231
0,1779,0.10000000149011612,0.07700000118464231
0,1780,0.10000000149011612,0.07800000119954348
0,1781,0.10000000149011612,0.07800000119954348
0,1782,0.0,0.07800000119954348
0,1783,0.10000000149011612,0.07900000121444464
0,1784,0.10000000149011612,0.07900000121444464
0,1785,0.10000000149011612,0.07900000121444464
0,1786,0.0,0.07900000121444464
0,1787,0.10000000149011612,0.0800000012293458
0,1788,0.19000000320374966,0.08090000124648214
0,1789,0.0,0.08090000124648214
0,1790,0.10000000149011612,0.08190000126138329
0,1791,0.10000000149011612,0.08290000127628445
0,1792,0.10000000149011612,0.08300000127404929
0,1793,0.10000000149011612,0.08300000127404929
0,1794,0.10000000149011612,0.08400000128895044
0,1795,0.10000000149011612,0.0850000013038516
0,1796,0.09000000171363354,0.08590000132098793
0,1797,0.0,0.08490000130608678
0,1798,0.10000000149011612,0.08490000130608678
0,1799,0.10000000149011612,0.08490000130608678
0,1800,0.10000000149011612,0.08590000132098793
0,1801,0.10000000149011612,0.08590000132098793
0,1802,0.19000000320374966,0.08680000133812428
0,1803,0.0,0.08580000132322312
0,1804,0.19000000320374966,0.08770000135526061
0,1805,0.10000000149011612,0.08570000132545828
0,1806,0.0,0.08570000132545828
0,1807,0.19000000320374966,0.08560000132769346
0,1808,0.10000000149011612,0.08560000132769346
0,1809,0.10000000149011612,0.08560000132769346
0,1810,0.10000000149011612,0.08660000134259463
0,1811,0.10000000149011612,0.08660000134259463
0,1812,0.0,0.08560000132769346
0,1813,0.10000000149011612,0.08560000132769346
0,1814,0.10000000149011612,0.08560000132769346
0,1815,0.10000000149011612,0.08660000134259463
0,1816,0.10000000149011612,0.08660000134259463
0,1817,0.10000000149011612,0.08670000134035945
0,1818,0.10000000149011612,0.08670000134035945
0,1819,0.10000000149011612,0.08670000134035945
0,1820,0.10000000149011612,0.08770000135526061
0,1821,0.10000000149011612,0.08780000135302543
0,1822,0.0,0.08680000133812428
0,1823,0.0,0.08580000132322312
0,1824,0.10000000149011612,0.08680000133812428
0,1825,0.10000000149011612,0.08780000135302543
0,1826,0.10000000149011612,0.08790000135079026
0,1827,0.0,0.0869000013358891
0,1828,0.10000000149011612,0.0869000013358891
0,1829,0.0,0.0869000013358891
0,1830,0.09000000171363354,0.08780000135302543
0,1831,0.10000000149011612,0.08780000135302543
0,1832,0.10000000149011612,0.0869000013358891
0,1833,0.10000000149011612,0.08790000135079026
0,1834,0.10000000149011612,0.08890000136569143
0,1835,0.0,0.08890000136569143
0,1836,0.0,0.08700000133365393
0,1837,0.10000000149011612,0.08800000134855508
0,1838,0.10000000149011612,0.08600000131875277
0,1839,0.10000000149011612,0.08600000131875277
0,1840,0.0,0.08600000131875277
0,1841,0.10000000149011612,0.08510000130161643
0,1842,0.10000000149011612,0.08510000130161643
0,1843,0.10000000149011612,0.08610000131651759
0,1844,0.10000000149011612,0.08610000131651759
0,1845,0.10000000149011612,0.08610000131651759
0,1846,0.4000000059604645,0.09010000137612223
0,1847,0.10000000149011612,0.0892000013589859
0,1848,0.20000000298023224,0.09020000137388706
0,1849,0.10000000149011612,0.09120000138878823
0,1850,0.10000000149011612,0.09120000138878823
0,1851,0.10000000149011612,0.09120000138878823
0,1852,0.10000000149011612,0.09120000138878823
0,1853,0.19000000320374966,0.09210000140592456
0,1854,0.10000000149011612,0.09210000140592456
0,1855,0.10000000149011612,0.09310000142082572
0,1856,0.19000000320374966,0.09500000145286322
0,1857,0.10000000149011612,0.09500000145286322
0,1858,0.10000000149011612,0.09500000145286322
0,1859,0.20000000298023224,0.09600000146776438
0,1860,0.19000000320374966,0.09690000148490072
0,1861,0.10000000149011612,0.09590000146999955
0,1862,0.2900000046938658,0.09880000151693821
0,1863,0.10000000149011612,0.09880000151693821
0,1864,0.10000000149011612,0.09980000153183938
0,1865,0.10000000149011612,0.09980000153183938
0,1866,0.10000000149011612,0.09890000151470303
0,1867,0.10000000149011612,0.09890000151470303
0,1868,0.19000000320374966,0.10080000154674053
0,1869,0.10000000149011612,0.10080000154674053
0,1870,0.10000000149011612,0.10080000154674053
0,1871,0.10000000149011612,0.10080000154674053
0,1872,0.10000000149011612,0.0999000015296042
0,1873,0.20000000298023224,0.10090000154450536
0,1874,0.10000000149011612,0.10090000154450536
0,1875,0.10000000149011612,0.10090000154450536
0,1876,0.10000000149011612,0.10190000155940653
0,1877,0.10000000149011612,0.10090000154450536
0,1878,0.10000000149011612,0.10090000154450536
0,1879,0.10000000149011612,0.10090000154450536
0,1880,0.10000000149011612,0.10090000154450536
0,1881,0.10000000149011612,0.10090000154450536
0,1882,0.10000000149011612,0.10190000155940653
0,1883,0.10000000149011612,0.10190000155940653
0,1884,0.10000000149011612,0.10190000155940653
0,1885,0.10000000149011612,0.10190000155940653
0,1886,0.10000000149011612,0.10290000157430768
0,1887,0.10000000149011612,0.10290000157430768
0,1888,0.10000000149011612,0.10200000155717134
0,1889,0.10000000149011612,0.10300000157207251
0,1890,0.10000000149011612,0.10300000157207251
0,1891,0.09000000171363354,0.10290000157430768
0,1892,0.10000000149011612,0.10290000157430768
0,1893,0.19000000320374966,0.10380000159144402
0,1894,0.10000000149011612,0.10380000159144402
0,1895,0.10000000149011612,0.10380000159144402
0,1896,0.10000000149011612,0.10390000158920884
0,1897,0.10000000149011612,0.10490000160411
0,1898,0.10000000149011612,0.10490000160411
0,1899,0.20000000298023224,0.10590000161901117
0,1900,0.10000000149011612,0.10590000161901117
0,1901,0.19000000320374966,0.1068000016361475
0,1902,0.10000000149011612,0.10590000161901117
0,1903,0.19000000320374966,0.10780000165104867
0,1904,0.10000000149011612,0.10690000163391232
0,1905,0.10000000149011612,0.10690000163391232
0,1906,0.10000000149011612,0.10790000164881348
0,1907,0.20000000298023224,0.10800000164657832
0,1908,0.10000000149011612,0.10800000164657832
0,1909,0.10000000149011612,0.10800000164657832
0,1910,0.10000000149011612,0.10800000164657832
0,1911,0.10000000149011612,0.10800000164657832
0,1912,0.10000000149011612,0.10900000166147947
0,1913,0.19000000320374966,0.10990000167861581
0,1914,0.10000000149011612,0.10990000167861581
0,1915,0.10000000149011612,0.10990000167861581
0,1916,0.10000000149011612,0.10990000167861581
0,1917,0.10000000149011612,0.10990000167861581
0,1918,0.19000000320374966,0.11080000169575215
0,1919,0.0,0.10980000168085098
0,1920,0.0,0.10880000166594982
0,1921,0.10000000149011612,0.10880000166594982
0,1922,0.10000000149011612,0.10980000168085098
0,1923,0.10000000149011612,0.11080000169575215
0,1924,0.10000000149011612,0.11080000169575215
0,1925,0.19000000320374966,0.11170000171288848
0,1926,0.10000000149011612,0.11170000171288848
0,1927,0.10000000149011612,0.11270000172778964
0,1928,0.19000000320374966,0.11360000174492597
0,1929,0.20000000298023224,0.1156000017747283
0,1930,0.10000000149011612,0.11570000177249312
0,1931,0.10000000149011612,0.11570000177249312
0,1932,0.10000000149011612,0.11570000177249312
0,1933,0.09000000171363354,0.1156000017747283
0,1934,0.10000000149011612,0.1156000017747283
0,1935,0.20000000298023224,0.11760000180453062
0,1936,0.19000000320374966,0.11950000183656811
0,1937,0.10000000149011612,0.11950000183656811
0,1938,0.10000000149011612,0.11950000183656811
0,1939,0.10000000149011612,0.11950000183656811
0,1940,0.19000000320374966,0.12140000186860561
0,1941,0.10000000149011612,0.12140000186860561
0,1942,0.0,0.12040000185370445
0,1943,0.10000000149011612,0.12040000185370445
0,1944,0.10000000149011612,0.12040000185370445
0,1945,0.10000000149011612,0.12040000185370445
0,1946,0.10000000149011612,0.11740000180900097
0,1947,0.10000000149011612,0.11740000180900097
0,1948,0.30000000447034836,0.11840000182390213
0,1949,0.10000000149011612,0.11840000182390213
0,1950,0.19000000320374966,0.11930000184103846
0,1951,0.10000000149011612,0.11930000184103846
0,1952,0.20000000298023224,0.12030000185593963
0,1953,0.09000000171363354,0.11930000184103846
0,1954,0.19000000320374966,0.1202000018581748
0,1955,0.10000000149011612,0.1202000018581748
0,1956,0.09000000171363354,0.11920000184327365
0,1957,0.19000000320374966,0.12010000186040998
0,1958,0.10000000149011612,0.12010000186040998
0,1959,0.10000000149011612,0.11910000184550881
0,1960,0.10000000149011612,0.11820000182837248
0,1961,0.19000000320374966,0.11910000184550881
0,1962,0.10000000149011612,0.11720000181347132
0,1963,0.10000000149011612,0.11720000181347132
0,1964,0.10000000149011612,0.11720000181347132
0,1965,0.10000000149011612,0.11720000181347132
0,1966,0.10000000149011612,0.11720000181347132
0,1967,0.10000000149011612,0.11720000181347132
0,1968,0.20000000298023224,0.11730000181123615
0,1969,0.19000000320374966,0.11820000182837248
0,1970,0.10000000149011612,0.11820000182837248
0,1971,0.10000000149011612,0.11820000182837248
0,1972,0.10000000149011612,0.11820000182837248
0,1973,0.0,0.11620000179857015
0,1974,0.09000000171363354,0.11610000180080533
0,1975,0.10000000149011612,0.11610000180080533
0,1976,0.10000000149011612,0.11610000180080533
0,1977,0.10000000149011612,0.11610000180080533
0,1978,0.10000000149011612,0.11610000180080533
0,1979,0.10000000149011612,0.11610000180080533
0,1980,0.10000000149011612,0.11610000180080533
0,1981,0.09000000171363354,0.1160000018030405
0,1982,0.10000000149011612,0.1160000018030405
0,1983,0.10000000149011612,0.1160000018030405
0,1984,0.30000000447034836,0.11800000183284283
0,1985,0.09000000171363354,0.117900001835078
0,1986,0.10000000149011612,0.117900001835078
0,1987,0.10000000149011612,0.117900001835078
0,1988,0.0,0.11690000182017685
0,1989,0.10000000149011612,0.11690000182017685
0,1990,0.10000000149011612,0.11690000182017685
0,1991,0.10000000149011612,0.11700000181794167
0,1992,0.10000000149011612,0.11700000181794167
0,1993,0.10000000149011612,0.11610000180080533
0,1994,0.10000000149011612,0.11610000180080533
0,1995,0.10000000149011612,0.11610000180080533
0,1996,0.10000000149011612,0.11610000180080533
0,1997,0.0,0.11510000178590417
0,1998,0.20000000298023224,0.11610000180080533
0,1999,0.10000000149011612,0.11510000178590417
0,2000,0.19000000320374966,0.1160000018030405
0,2001,0.10000000149011612,0.11510000178590417
0,2002,0.0,0.114100001771003
0,2003,0.10000000149011612,0.11320000175386667
0,2004,0.10000000149011612,0.11320000175386667
0,2005,0.10000000149011612,0.11320000175386667
0,2006,0.09000000171363354,0.11310000175610185
0,2007,0.10000000149011612,0.11210000174120069
0,2008,0.10000000149011612,0.11210000174120069
0,2009,0.0,0.11110000172629952
0,2010,0.10000000149011612,0.11110000172629952
0,2011,0.10000000149011612,0.11110000172629952
0,2012,0.10000000149011612,0.11110000172629952
0,2013,0.10000000149011612,0.11020000170916319
0,2014,0.10000000149011612,0.11020000170916319
0,2015,0.10000000149011612,0.11020000170916319
0,2016,0.10000000149011612,0.11020000170916319
0,2017,0.10000000149011612,0.11020000170916319
0,2018,0.10000000149011612,0.10930000169202686
0,2019,0.19000000320374966,0.11120000172406436
0,2020,0.0,0.11120000172406436
0,2021,0.10000000149011612,0.11120000172406436
0,2022,0.10000000149011612,0.11120000172406436
0,2023,0.0,0.11020000170916319
0,2024,0.10000000149011612,0.11020000170916319
0,2025,0.10000000149011612,0.10930000169202686
0,2026,0.10000000149011612,0.10930000169202686
0,2027,0.0,0.1083000016771257
0,2028,0.10000000149011612,0.10740000165998936
0,2029,0.30000000447034836,0.10840000167489051
0,2030,0.10000000149011612,0.10840000167489051
0,2031,0.10000000149011612,0.10840000167489051
0,2032,0.10000000149011612,0.10840000167489051
0,2033,0.20000000298023224,0.10950000168755651
0,2034,0.20000000298023224,0.11050000170245766
0,2035,0.10000000149011612,0.10950000168755651
0,2036,0.10000000149011612,0.10860000167042017
0,2037,0.10000000149011612,0.10860000167042017
0,2038,0.10000000149011612,0.10860000167042017
0,2039,0.10000000149011612,0.10860000167042017
0,2040,0.10000000149011612,0.10770000165328383
0,2041,0.20000000298023224,0.108700001668185
0,2042,0.19000000320374966,0.1106000017002225
0,2043,0.10000000149011612,0.1106000017002225
0,2044,0.10000000149011612,0.1106000017002225
0,2045,0.30000000447034836,0.11260000173002481
0,2046,0.10000000149011612,0.11260000173002481
0,2047,0.10000000149011612,0.11260000173002481
0,2048,0.10000000149011612,0.1106000017002225
0,2049,0.10000000149011612,0.1106000017002225
0,2050,0.20000000298023224,0.11070000169798731
0,2051,0.10000000149011612,0.11070000169798731
0,2052,0.10000000149011612,0.10970000168308616
0,2053,0.10000000149011612,0.10980000168085098
0,2054,0.10000000149011612,0.10890000166371465
0,2055,0.10000000149011612,0.10890000166371465
0,2056,0.10000000149011612,0.10900000166147947
0,2057,0.10000000149011612,0.10810000164434314
0,2058,0.10000000149011612,0.10810000164434314
0,2059,0.0,0.10710000162944197
0,2060,0.10000000149011612,0.10710000162944197
0,2061,0.10000000149011612,0.10620000161230564
0,2062,0.10000000149011612,0.10620000161230564
0,2063,0.10000000149011612,0.10620000161230564
0,2064,0.20000000298023224,0.1072000016272068
0,2065,0.10000000149011612,0.1072000016272068
0,2066,0.10000000149011612,0.1072000016272068
0,2067,0.19000000320374966,0.10810000164434314
0,2068,0.10000000149011612,0.10710000162944197
0,2069,0.10000000149011612,0.10620000161230564
0,2070,0.10000000149011612,0.10620000161230564
0,2071,0.10000000149011612,0.10620000161230564
0,2072,0.10000000149011612,0.10620000161230564
0,2073,0.10000000149011612,0.1072000016272068
0,2074,0.10000000149011612,0.10730000162497162
0,2075,0.10000000149011612,0.10730000162497162
0,2076,0.10000000149011612,0.10730000162497162
0,2077,0.19000000320374966,0.10820000164210797
0,2078,0.10000000149011612,0.10820000164210797
0,2079,0.10000000149011612,0.10820000164210797
0,2080,0.10000000149011612,0.10820000164210797
0,2081,0.10000000149011612,0.10830000163987279
0,2082,0.10000000149011612,0.10830000163987279
0,2083,0.10000000149011612,0.10830000163987279
0,2084,0.10000000149011612,0.10630000161007047
0,2085,0.10000000149011612,0.10640000160783529
0,2086,0.10000000149011612,0.10640000160783529
0,2087,0.5000000074505806,0.11040000166743993
0,2088,0.09000000171363354,0.11130000168457627
0,2089,0.10000000149011612,0.11130000168457627
0,2090,0.10000000149011612,0.11130000168457627
0,2091,0.20000000298023224,0.11230000169947743
0,2092,0.10000000149011612,0.11230000169947743
0,2093,0.20000000298023224,0.1133000017143786
0,2094,0.10000000149011612,0.1133000017143786
0,2095,0.10000000149011612,0.1133000017143786
0,2096,0.10000000149011612,0.1133000017143786
0,2097,0.10000000149011612,0.11430000172927976
0,2098,0.10000000149011612,0.1133000017143786
0,2099,0.10000000149011612,0.1133000017143786
0,2100,0.10000000149011612,0.11240000169724226
0,2101,0.20000000298023224,0.11340000171214343
0,2102,0.10000000149011612,0.11440000172704458
0,2103,0.20000000298023224,0.11540000174194574
0,2104,0.10000000149011612,0.11540000174194574
0,2105,0.10000000149011612,0.11540000174194574
0,2106,0.10000000149011612,0.11550000173971058
0,2107,0.20000000298023224,0.11650000175461173
0,2108,0.10000000149011612,0.11650000175461173
0,2109,0.10000000149011612,0.11750000176951289
0,2110,0.0,0.11650000175461173
0,2111,0.10000000149011612,0.11650000175461173
0,2112,0.10000000149011612,0.11650000175461173
0,2113,0.10000000149011612,0.11650000175461173
0,2114,0.10000000149011612,0.11650000175461173
0,2115,0.20000000298023224,0.11750000176951289
0,2116,0.10000000149011612,0.11750000176951289
0,2117,0.10000000149011612,0.11750000176951289
0,2118,0.10000000149011612,0.11750000176951289
0,2119,0.10000000149011612,0.11660000175237656
0,2120,0.10000000149011612,0.11760000176727772
0,2121,0.10000000149011612,0.11760000176727772
0,2122,0.30000000447034836,0.11960000179708004
0,2123,0.10000000149011612,0.1206000018119812
0,2124,0.10000000149011612,0.1206000018119812
0,2125,0.20000000298023224,0.12160000182688237
0,2126,0.0,0.1206000018119812
0,2127,0.10000000149011612,0.12160000182688237
0,2128,0.20000000298023224,0.12260000184178352
0,2129,0.10000000149011612,0.1206000018119812
0,2130,0.20000000298023224,0.12160000182688237
0,2131,0.10000000149011612,0.12160000182688237
0,2132,0.20000000298023224,0.12260000184178352
0,2133,0.20000000298023224,0.12260000184178352
0,2134,0.10000000149011612,0.12160000182688237
0,2135,0.10000000149011612,0.12160000182688237
0,2136,0.20000000298023224,0.12260000184178352
0,2137,0.20000000298023224,0.12360000185668468
0,2138,0.4000000059604645,0.12660000190138818
0,2139,0.0,0.125600001886487
0,2140,0.10000000149011612,0.125600001886487
0,2141,0.30000000447034836,0.12660000190138818
0,2142,0.30000000447034836,0.12770000191405415
0,2143,0.10000000149011612,0.12770000191405415
0,2144,0.10000000149011612,0.12770000191405415
0,2145,0.4000000059604645,0.1287000019289553
0,2146,0.10000000149011612,0.1287000019289553
0,2147,0.4000000059604645,0.1317000019736588
0,2148,0.20000000298023224,0.13270000198855997
0,2149,0.30000000447034836,0.1347000020183623
0,2150,0.800000011920929,0.14070000210776926
0,2151,0.10000000149011612,0.14070000210776926
0,2152,0.10000000149011612,0.14070000210776926
0,2153,0.20000000298023224,0.14170000212267042
0,2154,0.6000000089406967,0.14670000219717622
0,2155,0.20000000298023224,0.14770000221207738
0,2156,0.10000000149011612,0.14770000221207738
0,2157,0.10000000149011612,0.14770000221207738
0,2158,0.10000000149011612,0.14770000221207738
0,2159,0.10000000149011612,0.14870000222697854
0,2160,0.30000000447034836,0.15070000225678087
0,2161,0.20000000298023224,0.151700002271682
0,2162,0.20000000298023224,0.15270000228658318
0,2163,0.10000000149011612,0.15270000228658318
0,2164,0.10000000149011612,0.151700002271682
0,2165,0.10000000149011612,0.151700002271682
0,2166,0.10000000149011612,0.151700002271682
0,2167,0.5000000074505806,0.15480000231415034
0,2168,0.20000000298023224,0.1558000023290515
0,2169,0.0,0.15480000231415034
0,2170,0.30000000447034836,0.15680000234395267
0,2171,0.09000000171363354,0.15670000234618783
0,2172,0.5000000074505806,0.16070000240579246
0,2173,0.10000000149011612,0.16070000240579246
0,2174,0.0,0.15970000239089133
0,2175,0.10000000149011612,0.15970000239089133
0,2176,0.5000000074505806,0.16370000245049596
0,2177,0.20000000298023224,0.1638000024482608
0,2178,0.10000000149011612,0.1638000024482608
0,2179,0.0,0.16280000243335963
0,2180,0.9000000134110451,0.1708000025525689
0,2181,0.20000000298023224,0.17180000256747008
0,2182,0.10000000149011612,0.17180000256747008
0,2183,0.10000000149011612,0.17180000256747008
0,2184,0.10000000149011612,0.17180000256747008
0,2185,0.20000000298023224,0.17280000258237124
0,2186,0.10000000149011612,0.17280000258237124
0,2187,0.30000000447034836,0.1708000025525689
0,2188,0.6000000089406967,0.17590000262483954
0,2189,0.10000000149011612,0.17590000262483954
0,2190,0.20000000298023224,0.1769000026397407
0,2191,0.10000000149011612,0.17590000262483954
0,2192,0.30000000447034836,0.17790000265464187
0,2193,0.10000000149011612,0.1769000026397407
0,2194,0.30000000447034836,0.17890000266954303
0,2195,0.6000000089406967,0.18390000274404883
0,2196,0.10000000149011612,0.18390000274404883
0,2197,0.20000000298023224,0.18490000275895
0,2198,0.20000000298023224,0.18590000277385116
0,2199,0.30000000447034836,0.1879000028036535
0,2200,0.10000000149011612,0.1879000028036535
0,2201,0.20000000298023224,0.1879000028036535
0,2202,0.10000000149011612,0.1879000028036535
0,2203,0.20000000298023224,0.1879000028036535
0,2204,0.30000000447034836,0.1899000028334558
0,2205,0.2900000046938658,0.19180000286549329
0,2206,0.3900000061839819,0.19470000291243195
0,2207,0.10000000149011612,0.19370000289753078
0,2208,0.10000000149011612,0.19370000289753078
0,2209,0.4000000059604645,0.19670000294223428
0,2210,0.20000000298023224,0.1987000029720366
0,2211,0.10000000149011612,0.1987000029720366
0,2212,0.20000000298023224,0.19970000298693777
0,2213,0.10000000149011612,0.19970000298693777
0,2214,0.2900000046938658,0.20160000301897527
0,2215,0.10000000149011612,0.2006000030040741
0,2216,0.20000000298023224,0.20160000301897527
0,2217,0.20000000298023224,0.20260000303387643
0,2218,1.1000000163912773,0.21260000318288802
0,2219,0.4000000059604645,0.2156000032275915
0,2220,0.30000000447034836,0.21760000325739384
0,2221,0.4000000059604645,0.2206000033020973
0,2222,0.800000011920929,0.22560000337660313
0,2223,0.4000000059604645,0.2286000034213066
0,2224,0.8900000136345625,0.23650000354275108
0,2225,0.10000000149011612,0.23550000352784992
0,2226,0.10000000149011612,0.23650000354275108
